__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783517000.751185,0.505527389,4134.758628100,188667.867061373,-925.783571187,3192.148739518,5046540.726950896,471205.786309397,-0.625473906,1.272461254,-16.826317395,,
1783517000.761374,0.505464647,4134.729011617,188765.526291696,-925.654712902,3193.801075943,5048982.207708975,471205.786309397,-0.625449938,1.272485573,-15.273222772,,0.001213375
1783517000.771575,0.505527389,4134.758628100,188765.526291696,-925.783571187,3193.801075943,5048982.207708975,471205.786309397,-0.625473906,1.272509415,-15.173980970,0.000000000,0.000000000
1783517000.781159,0.505464647,4134.729011617,188765.526291696,-925.654712902,3193.801075943,5048982.207708975,471205.786309397,-0.625449938,1.272485573,-15.273222772,-0.061326752,0.000000000
1783517000.791205,0.505464647,4134.729011617,188765.526291696,-925.654712902,3193.801075943,5048982.207708975,471205.786309397,-0.625449938,1.272485573,-15.273222772,0.062203557,0.001221023
1783517000.801162,0.505527389,4134.758628100,188765.526291696,-925.783571187,3193.801075943,5048982.207708975,471205.786309397,-0.625473906,1.272485573,-15.173980970,-0.059898821,-0.001198189
1783517000.811295,0.505527389,4134.758628100,188794.824060793,-925.783571187,3194.296776871,5051423.688467056,473647.267067476,-0.625473906,1.272485573,-14.678280042,-0.120159084,-0.001193014
1783517000.821199,0.505464647,4134.729011617,188726.462599567,-925.654712902,3193.140141373,5051423.688467056,476088.747825556,-0.625449938,1.272485573,-15.934157342,0.119504858,0.001196236
1783517000.831168,0.505464647,4134.729011617,188726.462599567,-925.654712902,3193.140141373,5051423.688467056,476088.747825556,-0.625449938,1.272533257,-15.934157342,0.120723367,0.001206081
1783517000.841193,0.505464647,4134.729011617,188662.984099857,-925.654712902,3192.066122697,5048982.207708975,474868.007446516,-0.625449938,1.272509415,-17.008176018,-0.059827557,0.000000000
1783517000.851202,0.505464647,4134.729011617,188662.984099857,-925.654712902,3192.066122697,5048982.207708975,474868.007446516,-0.625449938,1.272485573,-17.008176018,-0.060200786,0.000000000
1783517000.861362,0.505527389,4134.758628100,188479.873043001,-925.783571187,3188.967991900,5046540.726950896,477919.858394116,-0.625473906,1.272485573,-20.007065013,-0.058925630,-0.001188416
1783517000.871260,0.505527389,4134.758628100,188565.324869533,-925.783571187,3190.413786272,5046540.726950896,474868.007446516,-0.625473906,1.272485573,-18.561270641,-0.059576011,-0.001194956
1783517000.881186,0.505464647,4134.729011617,188667.867061373,-925.654712902,3192.148739518,5046540.726950896,471205.786309397,-0.625449938,1.272533257,-16.925559197,0.120934710,0.001209026
1783517000.891173,0.505464647,4134.729011617,188667.867061373,-925.654712902,3192.148739518,5046540.726950896,471205.786309397,-0.625449938,1.272509415,-16.925559197,0.120456264,0.001203655
1783517000.901292,0.505464647,4134.729011617,188565.324869533,-925.654712902,3190.413786272,5046540.726950896,474868.007446516,-0.625449938,1.272509415,-18.660512443,-0.060133076,0.000000000
1783517000.911221,0.505464647,4134.729011617,188565.324869533,-925.654712902,3190.413786272,5046540.726950896,474868.007446516,-0.625449938,1.272461254,-18.660512443,-0.060037538,0.000000000
1783517000.921291,0.505527389,4134.758628100,188565.324869533,-925.783571187,3190.413786272,5046540.726950896,474868.007446516,-0.625473906,1.272461254,-18.561270641,-0.059923102,-0.001198432
1783517000.931252,0.505527389,4134.758628100,188667.867061373,-925.783571187,3192.148739518,5046540.726950896,471205.786309397,-0.625473906,1.272485573,-16.826317395,-0.059733534,-0.001196535
1783517000.941272,0.505527389,4134.758628100,188667.867061373,-925.783571187,3192.148739518,5046540.726950896,471205.786309397,-0.625473906,1.272509415,-16.826317395,0.059978158,0.000000000
1783517000.951196,0.505464647,4134.729011617,188667.867061373,-925.654712902,3192.148739518,5046540.726950896,471205.786309397,-0.625449938,1.272509415,-16.925559197,0.120250114,0.001201756
1783517000.961296,0.505464647,4134.729011617,188565.324869533,-925.654712902,3190.413786272,5046540.726950896,474868.007446516,-0.625449938,1.272485573,-18.660512443,0.059777639,0.001196977
1783517000.971369,0.505464647,4134.729011617,188565.324869533,-925.654712902,3190.413786272,5046540.726950896,474868.007446516,-0.625449938,1.272485573,-18.660512443,-0.059573693,0.000000000
1783517000.981292,0.505527389,4134.758628100,188619.037446211,-925.783571187,3191.322571306,5045319.986571856,471205.786309397,-0.625473906,1.272509415,-17.652485607,-0.119809855,-0.001198675
1783517000.991260,0.505527389,4134.758628100,188570.207831050,-925.783571187,3190.496403093,5044099.246192816,471205.786309397,-0.625473906,1.272533257,-18.478653820,-0.060578494,-0.001204968
1783517001.001251,0.505464647,4134.729011617,188570.207831050,-925.654712902,3190.496403093,5044099.246192816,471205.786309397,-0.625449938,1.272533257,-18.577895622,0.120223684,0.001200866
1783517001.011142,0.505401906,4134.699395584,188570.207831050,-925.525863637,3190.496403093,5044099.246192816,471205.786309397,-0.625425970,1.272509415,-18.677128854,0.181881980,0.002411116
1783517001.021212,0.505464647,4134.729011617,188472.548600726,-925.654712902,3188.844066668,5041657.765434736,471205.786309397,-0.625449938,1.272485573,-20.230232047,-0.060158100,0.000000000
1783517001.031134,0.505464647,4134.729011617,188328.501236000,-925.654712902,3186.406870441,5036774.803918576,469374.675740837,-0.625449938,1.272485573,-22.667428274,-0.180566201,-0.001198870
1783517001.041127,0.505527389,4134.758628100,188247.932370983,-925.783571187,3185.043692891,5034333.323160497,468764.305551317,-0.625473906,1.272485573,-23.931364023,-0.060432086,-0.001203511
1783517001.051154,0.505527389,4134.758628100,188247.932370983,-925.783571187,3185.043692891,5034333.323160497,468764.305551317,-0.625473906,1.272533257,-23.931364023,0.000083175,-0.001197205
1783517001.061168,0.505464647,4134.729011617,188247.932370983,-925.654712902,3185.043692891,5034333.323160497,468764.305551317,-0.625449938,1.272533257,-24.030605825,0.119732035,0.001195980
1783517001.071154,0.505464647,4134.729011617,188247.932370983,-925.654712902,3185.043692891,5034333.323160497,468764.305551317,-0.625449938,1.272461254,-24.030605825,0.119782690,0.001198418
1783517001.081144,0.505464647,4134.729011617,188279.671620838,-925.654712902,3185.580702229,5035554.063539537,469374.675740837,-0.625449938,1.272461254,-23.493596487,-0.059871859,0.000000000
1783517001.091160,0.505464647,4134.729011617,188326.059755242,-925.654712902,3186.365562031,5037995.544297617,471205.786309397,-0.625449938,1.272485573,-22.708736685,-0.059901679,0.000000000
1783517001.101204,0.505527389,4134.758628100,188372.447889645,-925.783571187,3187.150421832,5040437.025055696,473036.896877956,-0.625473906,1.272533257,-21.824635081,-0.059561850,-0.001194814
1783517001.111192,0.505527389,4134.758628100,188372.447889645,-925.783571187,3187.150421832,5040437.025055696,473036.896877956,-0.625473906,1.272533257,-21.824635081,-0.059732112,-0.001196521
1783517001.121206,0.505464647,4134.729011617,188360.240485855,-925.654712902,3186.943879779,5042268.135624256,476088.747825556,-0.625449938,1.272509415,-22.130418936,0.119639619,0.001198261
1783517001.131206,0.505527389,4134.758628100,188372.447889645,-925.783571187,3187.150421832,5040437.025055696,473036.896877956,-0.625473906,1.272461254,-21.824635081,0.059783344,0.000000000
1783517001.141141,0.505464647,4134.729011617,188372.447889645,-925.654712902,3187.150421832,5040437.025055696,473036.896877956,-0.625449938,1.272461254,-21.923876883,-0.060109440,0.000000000
1783517001.151124,0.505464647,4134.729011617,188445.692312387,-925.654712902,3188.389674151,5042268.135624256,473036.896877956,-0.625449938,1.272533257,-20.684624564,0.060417619,0.001203367
1783517001.161217,0.505527389,4134.758628100,188423.718985565,-925.783571187,3188.017898456,5040437.025055696,471205.786309397,-0.625473906,1.272533257,-20.957158457,-0.059462867,-0.001193821
1783517001.171186,0.505527389,4134.758628100,188372.447889645,-925.783571187,3187.150421832,5040437.025055696,473036.896877956,-0.625473906,1.272533257,-21.824635081,-0.119528775,-0.001194672
1783517001.181206,0.505464647,4134.729011617,188304.086428419,-925.654712902,3185.993786335,5040437.025055696,475478.377636036,-0.625449938,1.272461254,-23.080512380,0.119716313,0.001199104
1783517001.191253,0.505464647,4134.729011617,188304.086428419,-925.654712902,3185.993786335,5040437.025055696,475478.377636036,-0.625449938,1.272485573,-23.080512380,0.119055065,0.001194403
1783517001.201211,0.505464647,4134.729011617,188304.086428419,-925.654712902,3185.993786335,5040437.025055696,475478.377636036,-0.625449938,1.272509415,-23.080512380,-0.059938118,0.000000000
1783517001.211280,0.505464647,4134.729011617,188308.969389935,-925.654712902,3186.076403156,5042268.135624256,477919.858394116,-0.625449938,1.272533257,-22.997895559,-0.059639856,0.000000000
1783517001.221258,0.505527389,4134.758628100,188308.969389935,-925.783571187,3186.076403156,5042268.135624256,477919.858394116,-0.625473906,1.272533257,-22.898653757,-0.059644052,-0.001195639
1783517001.231203,0.505527389,4134.758628100,188340.708639790,-925.783571187,3186.613412494,5043488.876003296,478530.228583636,-0.625473906,1.272533257,-22.361644419,-0.060385810,-0.001203050
1783517001.241218,0.505464647,4134.729011617,188396.862697226,-925.654712902,3187.563505939,5045319.986571856,479140.598773156,-0.625449938,1.272461254,-21.510792777,0.120056472,0.001200766
1783517001.251202,0.505464647,4134.729011617,188340.708639790,-925.654712902,3186.613412494,5043488.876003296,478530.228583636,-0.625449938,1.272437412,-22.460886221,0.120079259,0.001198447
1783517001.261219,0.505464647,4134.729011617,188340.708639790,-925.654712902,3186.613412494,5043488.876003296,478530.228583636,-0.625449938,1.272509415,-22.460886221,-0.060036190,0.000000000
1783517001.271214,0.505464647,4134.729011617,188357.799005097,-925.654712902,3186.902571369,5043488.876003296,477919.858394116,-0.625449938,1.272485573,-22.171727347,-0.059885979,0.000000000
1783517001.281177,0.505527389,4134.758628100,188340.708639790,-925.783571187,3186.613412494,5043488.876003296,478530.228583636,-0.625473906,1.272533257,-22.361644419,-0.060175349,-0.001200952
