__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783517570.989865,0.646067827,4217.288522994,189009.674367504,0.000000000,0.400000000,5055085.909604175,471205.786309397,-38.828786599,72.903835028,-1020.334566819,,
1783517570.999829,0.646067827,4217.288522994,188936.429944762,0.000000000,0.400000000,5053254.799035615,471205.786309397,-38.828786599,72.902468990,-1021.573440162,,0.000000000
1783517571.009744,0.646067827,4217.288522994,188868.068483535,0.000000000,0.400000000,5053254.799035615,473647.267067476,-38.828786599,72.902468990,-1022.729721948,0.000000000,0.000000000
1783517571.019728,0.646067827,4217.288522994,188892.483291116,0.000000000,0.400000000,5053865.169225135,473647.267067476,-38.828786599,72.902468990,-1022.316764167,0.000000000,0.000000000
1783517571.029768,0.646067827,4217.288522994,188819.238868374,0.000000000,0.400000000,5052034.058656575,473647.267067476,-38.828786599,72.902468990,-1023.555637510,0.000000000,0.000000000
1783517571.039727,0.646067827,4217.288522994,188819.238868374,0.000000000,0.400000000,5052034.058656575,473647.267067476,-38.828786599,72.902468990,-1023.555637510,0.000000000,0.000000000
1783517571.049800,0.646067827,4217.288522994,188819.238868374,0.000000000,0.400000000,5052034.058656575,473647.267067476,-38.828786599,72.903835028,-1023.555637510,0.000000000,0.000000000
1783517571.059762,0.646067827,4217.288522994,188794.824060793,0.000000000,0.400000000,5051423.688467056,473647.267067476,-38.828786599,72.902468990,-1023.968595291,0.000000000,0.000000000
1783517571.069749,0.646134152,4217.320951717,188794.824060793,0.000000000,0.400000000,5051423.688467056,473647.267067476,-38.830159894,72.901075631,-1024.001024013,-3.450910537,-0.068841251
1783517571.079791,0.646067827,4217.288522994,188794.824060793,0.000000000,0.400000000,5051423.688467056,473647.267067476,-38.828786599,72.901075631,-1023.968595291,0.000000000,0.000000000
1783517571.089708,0.646067827,4217.288522994,188745.994445631,0.000000000,0.400000000,5050202.948088015,473647.267067476,-38.828786599,72.902468990,-1024.794510853,6.896504266,0.068805891
1783517571.099724,0.646067827,4217.288522994,188619.037446211,0.000000000,0.400000000,5045319.986571856,471205.786309397,-38.828786599,72.902468990,-1026.941891313,0.000000000,0.000000000
1783517571.109723,0.646067827,4217.288522994,188440.809350871,0.000000000,0.400000000,5040437.025055696,470595.416119877,-38.828786599,72.903835028,-1029.956483113,-3.437675076,0.000000000
1783517571.119729,0.646067827,4217.288522994,188391.979735710,0.000000000,0.400000000,5039216.284676656,470595.416119877,-38.828786599,72.902468990,-1030.782398675,0.000000000,0.000000000
1783517571.129805,0.646067827,4217.288522994,188391.979735710,0.000000000,0.400000000,5039216.284676656,470595.416119877,-38.828786599,72.902468990,-1030.782398675,0.000000000,0.000000000
1783517571.139714,0.646067827,4217.288522994,188306.527909177,0.000000000,0.400000000,5039216.284676656,473647.267067476,-38.828786599,72.902468990,-1032.227750908,0.000000000,0.000000000
1783517571.149738,0.646067827,4217.288522994,188367.564928129,0.000000000,0.400000000,5038605.914487137,470595.416119877,-38.828786599,72.901075631,-1031.195356456,0.000000000,0.000000000
1783517571.159724,0.646067827,4217.288522994,188394.421216468,0.000000000,0.400000000,5037995.544297617,468764.305551317,-38.828786599,72.905201066,-1030.741102897,0.000000000,0.000000000
1783517571.169751,0.646001505,4217.256096153,188394.421216468,0.000000000,0.400000000,5037995.544297617,468764.305551317,-38.827413331,72.903835028,-1030.708676055,3.428679609,0.068618487
1783517571.179856,0.646067827,4217.288522994,188394.421216468,0.000000000,0.400000000,5037995.544297617,468764.305551317,-38.828786599,72.903835028,-1030.741102897,0.000000000,0.000000000
1783517571.189711,0.646067827,4217.288522994,188343.150120548,0.000000000,0.400000000,5037995.544297617,470595.416119877,-38.828786599,72.901075631,-1031.608314236,-6.884535697,-0.068799623
1783517571.199715,0.646067827,4217.288522994,188394.421216468,0.000000000,0.400000000,5037995.544297617,468764.305551317,-38.828786599,72.902468990,-1030.741102897,0.000000000,0.000000000
1783517571.209699,0.646067827,4217.288522994,188370.006408887,0.000000000,0.400000000,5037385.174108097,468764.305551317,-38.828786599,72.903835028,-1031.154060678,3.442159215,0.000000000
1783517571.219805,0.646067827,4217.288522994,188313.852351451,0.000000000,0.400000000,5035554.063539537,468153.935361797,-38.828786599,72.903835028,-1032.103863573,0.000000000,0.000000000
1783517571.229721,0.646001505,4217.256096153,188313.852351451,0.000000000,0.400000000,5035554.063539537,468153.935361797,-38.827413331,72.903835028,-1032.071436732,3.425658980,0.068588254
1783517571.239666,0.646067827,4217.288522994,188404.187139500,0.000000000,0.400000000,5037385.174108097,467543.565172277,-38.828786599,72.902468990,-1030.575919784,0.000000000,0.000000000
1783517571.249676,0.646067827,4217.288522994,188404.187139500,0.000000000,0.400000000,5037385.174108097,467543.565172277,-38.828786599,72.901075631,-1030.575919784,-6.885859966,-0.068818529
1783517571.259632,0.646067827,4217.288522994,188428.601947081,0.000000000,0.400000000,5037995.544297617,467543.565172277,-38.828786599,72.901075631,-1030.162962003,0.000000000,0.000000000
1783517571.269652,0.646067827,4217.288522994,188428.601947081,0.000000000,0.400000000,5037995.544297617,467543.565172277,-38.828786599,72.903835028,-1030.162962003,3.445036543,0.000000000
1783517571.279658,0.646067827,4217.288522994,188428.601947081,0.000000000,0.400000000,5037995.544297617,467543.565172277,-38.828786599,72.903835028,-1030.162962003,0.000000000,0.000000000
1783517571.289713,0.646067827,4217.288522994,188411.511581774,0.000000000,0.400000000,5037995.544297617,468153.935361797,-38.828786599,72.903835028,-1030.452032450,0.000000000,0.000000000
1783517571.299663,0.646067827,4217.288522994,188435.926389355,0.000000000,0.400000000,5038605.914487137,468153.935361797,-38.828786599,72.901075631,-1030.039074669,0.000000000,0.000000000
1783517571.309668,0.646067827,4217.288522994,188435.926389355,0.000000000,0.400000000,5038605.914487137,468153.935361797,-38.828786599,72.901075631,-1030.039074669,0.000000000,0.000000000
1783517571.319646,0.646067827,4217.288522994,188428.601947081,0.000000000,0.400000000,5037995.544297617,467543.565172277,-38.828786599,72.901075631,-1030.162962003,0.000000000,0.000000000
1783517571.329656,0.646067827,4217.288522994,188462.782677694,0.000000000,0.400000000,5037995.544297617,466322.824793237,-38.828786599,72.905201066,-1029.584821110,0.000000000,0.000000000
1783517571.339651,0.646067827,4217.288522994,188453.016754662,0.000000000,0.400000000,5038605.914487137,467543.565172277,-38.828786599,72.903835028,-1029.750004223,0.000000000,0.000000000
1783517571.349662,0.646067827,4217.288522994,188453.016754662,0.000000000,0.400000000,5038605.914487137,467543.565172277,-38.828786599,72.901075631,-1029.750004223,0.000000000,0.000000000
1783517571.359654,0.646067827,4217.288522994,188453.016754662,0.000000000,0.400000000,5038605.914487137,467543.565172277,-38.828786599,72.901075631,-1029.750004223,0.000000000,0.000000000
1783517571.369657,0.646134152,4217.320951717,188435.926389355,0.000000000,0.400000000,5038605.914487137,468153.935361797,-38.830159894,72.902468990,-1030.071503392,-3.434881509,-0.068681186
1783517571.379670,0.646067827,4217.288522994,188435.926389355,0.000000000,0.400000000,5038605.914487137,468153.935361797,-38.828786599,72.905201066,-1030.039074669,0.000000000,0.000000000
