__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783449251.629068,4191.962914100,203861.201818903,0.594015782,5431073.946348460,477919.858394116,-37.740000000,77.090000000,928.685051328,,
1783449251.639093,4191.962914100,203861.201818903,0.594015782,5431073.946348460,477919.858394116,-37.740000000,77.090000000,928.685051328,,0.000000000
1783449251.649306,4191.962914100,203861.201818903,0.594015782,5431073.946348460,477919.858394116,-37.740000000,77.090000000,928.685051328,0.000000000,0.000000000
1783449251.659140,4191.962914100,203861.201818903,0.594015782,5431073.946348460,477919.858394116,-37.740000000,77.090000000,928.685051328,0.000000000,0.000000000
1783449251.669233,4191.962914100,203934.446241646,0.594015782,5432905.056917020,477919.858394116,-37.740000000,77.090000000,930.524827122,0.000000000,0.000000000
1783449251.679131,4191.962914100,203958.861049226,0.594015782,5433515.427106540,477919.858394116,-37.740000000,77.090000000,931.138085719,0.000000000,0.000000000
1783449251.689132,4191.962914100,203958.861049226,0.594015782,5433515.427106540,477919.858394116,-37.740000000,77.090000000,931.138085719,0.000000000,0.000000000
1783449251.699179,4191.962914100,203914.914395581,0.594015782,5434125.797296060,480361.339152196,-37.740000000,77.090000000,930.034220244,0.000000000,0.000000000
1783449251.709020,4191.962914100,203829.462569048,0.594015782,5434125.797296060,483413.190099796,-37.740000000,77.090000000,927.887815151,0.000000000,0.000000000
1783449251.719080,4191.962914100,203829.462569048,0.594015782,5434125.797296060,483413.190099796,-37.740000000,77.090000000,927.887815151,0.000000000,0.000000000
1783449251.729065,4191.962914100,203736.686300241,0.594015782,5433515.427106540,485854.670857875,-37.740000000,77.090000000,925.557432480,0.000000000,0.000000000
1783449251.739080,4191.962914100,203780.632953887,0.594015782,5432905.056917020,483413.190099796,-37.740000000,77.090000000,926.661297956,0.000000000,0.000000000
1783449251.749097,4191.962914100,203780.632953887,0.594015782,5432905.056917020,483413.190099796,-37.740000000,77.090000000,926.661297956,0.000000000,0.000000000
1783449251.759004,4191.962914100,203866.084780419,0.594015782,5432905.056917020,480361.339152196,-37.740000000,77.090000000,928.807703048,0.000000000,0.000000000
1783449251.769054,4191.962914100,203866.084780419,0.594015782,5432905.056917020,480361.339152196,-37.740000000,77.090000000,928.807703048,0.000000000,0.000000000
1783449251.779013,4191.962914100,203861.201818903,0.594015782,5431073.946348460,477919.858394116,-37.740000000,77.090000000,928.685051328,0.000000000,0.000000000
1783449251.789116,4191.962914100,203912.472914823,0.594015782,5431073.946348460,476088.747825556,-37.740000000,77.090000000,929.972894384,0.000000000,0.000000000
